tweet,sentiment
"Handed in dissertation yesterday morning...followed by pub lunch, Pimms by the Diana fountain and drinks in the Union...revision time now ",0
ow i was sitting on tha floor doing my homework and know my ass hurts ,0
This editing is taking its toll on my brain. ,4
Thismorning has just clusterfucked all over me ,4
"Rain, rain go away...   Hoping my truck runs this afternoon without dying as I make several stops! :p",4
I'm so sick  ... but that's not the reason I'm at the hospital,4
i think they will actually make me depressed because i don't have any.   the little ones @ church call me mama and they act like they,4
I think I'm getting car sick ,4
I actually miss my hour-long train rides to see my favourite welsh boys   Night At The Museum is on.,0
Being a chef rules. Having to be in by 6am tomorrow does not ,4
happy fathers day! and to my dad in miami...sadness ,0
still drunk and work in an hour...fml ,0
i dont like waiting! but now im waiting to complate my english exam.. it's bored ,4
these fuckers want more! i just made 4 more burgers and a grilled cheese. hippies ,4
Ready for take off. Good bye New York ,0
Ingvar is too bored getting killed to paint his face with ur blood anymore...im sad   (ExtraLife Radio &amp; More! live &gt; http://ustre.am/wK),4
Why do most videos i play skip and jump ,0
@JHall510 I'm good just bored at work ,4
I miss my boyfriend  haven't talk to him today but in school,0
"Phew ...i love Sundays !...................Law firms have crazy timings, no social life at all ",4
maths exam this morning... ,0
@afrobella i'm so sorry that i won't be able to make it ,0
@Brera4wl Yup End Of Bein At That School For 7 Years... Wish You Lot Were All Closer Then We Could Have Celebrated Properly ,0
"Its 8.15am, sat in subway waiting for the shops to open @ 9, so can get some flat shoes. God! These heals are killing me. ",4
I need a lift home after the english exam tomorrow ,0
I hate coursework ,4
@lizzclare Right I'm taking a leaf out of your book! Going to start writing down what I eat! Chubbing out when I'm supposed to be losing ,4
car is getting serviced... but now i have no money ,0
@Emilyx3sRWG: goooood! and I'm hella jealous your going to be with them! ,4
"listening to taylor swift, her music makes me sad ",0
nearly killed a kid on a bike pulling out of my driveway this morning. Thank goodness he's ok. Car is scratched tho ,0
"Michael is sick, please pray for him to feel better.  He never gets sick.  ",0
is sad that her cousins are about to leave ,4
"@wrightjd gig was amazing, a bit of everything, supurb as normal! haha, I wasn't too bad, thankfully. Just skint! ",4
"@mokargas Triple shot? Such stuff is unavailable in Sweden, sadly ",4
"@MikeShanePhoto no, not yet. ",0
"Nooo, stuck on the f***ing 101...drank to much water...I really have to go! ",4
ARG! Eirtaku got hit by stupid bots. So much porn on a kid friendly site. ,4
@latermom What's a clean house?  ,0
making homework.. ,0
@smileymouse well screw you then! ,4
it's Tetris' 25th birthday and i haven't played it all day. i'm a terrible geek  one quick game and then bed.,0
"wonderful, i just LOVE having to wake up at 5 am to finish homework. only history left now, i NEED summer ",0
"@EnglishRoses and I checked my emails at 4, and it was too late ",4
its too nice a day to be stuck in the house   ,0
@jesush219 That is not right.... I got to go to Taco Bell  hope all is well. Take care,0
@19fischi75 seems like u had a terrible day sweetie ,4
Still no xray results  how hard is to look at a picture n write a wee comment on it? Stupid NHS!,0
I can't sleep. Good thing I have an advising meeting at nine thirty. ,4
Ah oh so sunny! the wheels are in motion for prom! skl 2mow! ,4
@maz94 @jamie_ox   Soz didnt realise ummm didnt pay for train ticket. ,4
Court... ,4
im so happy that I came here to watch the mets suck  ,4
"For all my followers that did 5*, did they let you do a preformed group???? I have read that some did and some were not allowed  TIA!",0
@teamjacob_101 When i went to the jonas brothers concert last year i saw Selena Gomez and i took a pic and my batteries ran outt ,0
"can anyone upload a background to twitter, as i cant ",4
About to work out. ,4
"@Raykevich ? ???? ????, ????????? ? ??? ????? ",4
"Just been for a cig break, listening to calvin harris in the sun, i didnt want to go back to work ",4
i want fooooooood. ,4
@rainaa i know.  i like owls.,4
@Rorzshach I'm sure this must get annoying... I'm sorry ,4
family can really annoy me sometimes ,4
@jenyourfantasy OOOOO HELLLLLLL man jen my fuckin mouth hurt I can barely eat and u know how I am about food ,4
@mizzyalana i really wish i meant sprained. unfortunately it's broken. ,4
@PaulHewitt @markce Amniotic fluid + dead foal + 7:00am = ,0
@rideordiechick thanx i appreciate it but my ass is on tha &quot;slave ship&quot; 2day ,0
@Ellectrocutie just have a sick baby  he's having trouble sleeping lately and now i'm up extra early to take my husband to work,4
"I want my own apartment, just can't afford it ",4
"I miss my friends man, all I have time to do is work on projects, then read, then work on more projects ",4
"Woop, new Peep Show starts recording soon. Might be the last one. ",4
sat out in the sun - how nice. cant beat this time last week tho ,0
"@tannieo I need to sing tomorrow, so I just threw shoes at the wall in my room. Unfortunately I was only wearing two ",0
"Thanks guys, seems a bit too hard to get out there right now so we not go there this time ",0
@whirlygirly I've had tension headaches this week-I feel your pain ,4
"@LieveLouise Guilty! Am just downloading some music and creating a new playlist, incl lots of Jordan Sparks. NZ Music Month just finished ",0
@frozenwithin 5gig for your videos &lt;3 thats not much ,4
@markdrew  I'll pass on your offer Mark...,4
feels really down all of a sudden ,4
 the closest BGT tour is Cardiff or London dam it why doesnt anybody other than the Chuckle Brothers tour the Westcountry?,4
im sorry im such a failure at tweeting.  im new to this!,4
@BeaMarqz and @nicolethorp are making me jealous.  they have yellow cab. ,4
"@claire Um, bagels, I was trying to be funny  Oh well.",4
Pagereboot has now been taken down for good due to the cost of data driven through the servers last night! ,4
working and fixing to finish sisters bridal shower invites. Wish I was at home in bed with my love! ,0
just dance! haha... right now i really wanna play basketvall but its to dark out ,0
btw... I GOT A FREAKING TICKET TODAY!!! my poppa bear's not gonna be very happy about that one ,4
@Noufah what did u buy from Burjman *pout* u didnt share ,4
"Hope the Gryphon reunion gig at QEH goes wonderfully - wish I was going but not to be, alas ",4
Went to Carson City to find shoes fir spinning. I had no luck.  I'm going to Sacramento next weekend to find some.,4
@skyejaden i'm afraid you might be concerned about haas now.  komm jetzt tommy!,4
#jimbalagha I'm confused ,4
"i thought next week was my ONE week of summer off, but i just got an e-mail saying i need to be at interviews for the new res life guy. ",4
.....  why does she hate me. we were good friends and now those times faded away  we were gonna kick it when we had a chance to at vnhs,0
@Addiiee singapore's great. but i'm missing all of youuu ,4
@ItzStarrNicole Even those are gone!  The 1 nite I get some early bed time doh!,4
@hazeleyes11374 I try everything but @jordanknight never answers me ,4
@dramabeats http://twitpic.com/7w0rm - don't know what i'm doing up at this hour but i wish that was my view...sky's still dark over here ,4
@allison_kate I didn't know your phone died...  I posted some stuff on your facebook wall. Are you on AIM?,4
@Titapha awww  what's wrong?,0
I may not be moving... confusion is setting in.  I need something to get me onto my feet ,0
@Matthew_Oswald - NO GOOOOOD??? the cold is no good  i need warmth!,4
Writing a song whilo watching t.v can be distracting ,4
@RealJackieB it apparently isn't available on Australian istore until tomorrow ,0
Why did director decide to take a meeting that still isn't over before finishing reading my grant proposal? Have to stay 'til it's in. ,0
@Schofe its my birthday today - I'm now 27!!   I made do with two meals for ¬£9 at a Brewers Fayre. And there were no bubbles to be seen!!,4
will prepare to go... (aalis nanaman ako.. ang sad...)  http://plurk.com/p/xbj27,4
back nearly broke from painting my nails ,0
still so poorly. mum made me lie down for a while but it was doing me no good at all ,4
@emzsy I've come down with something. Had to come home from work.  feel shit. xox,0
@aussienick Oh noes!!! Hope you're OK. What a crappy thing to happen on a long weekend. ,0
being majorly lonely and sadd  .,4
"can you all see my pic because i cant, i cant remember which one is on there ",4
@mimi_ignatieff I tried to erase Paul Martin from my memory. Just like Ray Simard. ,0
@dropstoppop totally  zzzz believe holidays are ending hmph,4
@ kristicody I had to update her!!! Haha. She calls us gay!  We're not!,0
Beautiful day for a bike ride. Too bad the destination is discrimination  #yegbike #bill44,4
is s????? confused ?noq? this u?????? something ?s??? past ??? months. ??s?   http://plurk.com/p/xc0s6,0
"Hideously tired, missing monsterpalooza to be with my friends and band. Shaun of the dead tonight??? looking doubtfull ",4
I got the E.N.D. verdict = not as good as their old stuff ,4
"I'm kinda stressed out about the whole Japan trip. I spanked my cousin, Paolo, because I was so irritated, but not with him. I feel bad. ",0
hmmm yay school is so not fun ,4
"Ohh snap, I hear Mr. Softy haha Now he wanna come around my way. I was deprived of Mr. Softy growing up.. ",4
"The rain has come in, no bmx track for me today ",4
"@Jordanspudfine what a coinky-dink, today is Pol day! lol. Abby's leaving tomorrow? she didn't tell me that ",0
I'm about to watch last night's Pushing Daisies. I'm suffering twice for the show: back when it was cancelled and now with the last 3 eps ,0
"Nevermind, have to have forms and stuff to take it ",0
"@Smokeroomsocial Oh, when are you babysitting till? ",4
@chrisjumpoff i told u something was weird with it! Maybe it knows our phones suck ,0
I have got loads of gnat bites! ,4
there is the sound of the most poorly starter motor I have ever heard outside.  Poor little thing,4
 Thats cause the other one month buddy is cheating in this game,4
I want to come up from the floor into a ring of fire ,4
well that person.. ,4
k nevermind all was in vain... ,0
my hands are so sore  getting in the shower than laying in bed to watch the rest of this supersize teens: cant stop eating.,0
@inournuclearage ,0
I really don't feel like working on my homework.... ugh. Time just went by too quickly today ,0
my dad is being sooo unfair he got my sister tickets to hanna montana but he wont get me tickets to summerslam ,4
