tweet,sentiment
weekends are overrated. i never get to see my husband b/c he works so much and sleeps when he can. on the weekends. ,0
@janellekay must be nice....I was looking forward to do that but it is raining here in Florida.. ,0
@officialTila No one follows me..  not even yoooouuu. (:,0
"Back from Disneyland, couldn't get a pic with Pooh! ",0
Today I coudn't see you ,0
@PerezHilton Contestants don't get to choose! They do what they're told pretty much. Lots of them are doing same thing as their auditions ,0
@al_ice I went to them but no one wants to type a quote out for me to give insurance  they'll have to accept a hand written one now,0
I could really go for an ice cream delivery right about now. I miss the ice cream truck at the Guyton house. ,0
Right outer CV joint on the Frontera is broken  Good thing we found it out new,0
"rise up rise up (8)!, reminds me of turkey  X",0
@Sternenfee  you poor thing both for the late call and for the nightmare...hope sleep goes better from here on out...,0
i'm so fed up with the rain ,0
Just returned from Funroe...not looking forward to going back to work tomorrow.  ,0
Mucus monster is threatening to rise up and drown me or smother me in my tissues  Irn Bru is my last hope.,0
I fell down and busted my butt ,0
more thinking over the bart fare hike... it's gonna mean i can't always waltz in a mar jacobs store and buy something ,0
@Lindoyes is school keeping you from tweeting? ,0
finalss ,0
i wish Frankie's weather report was wrong ,0
Up &amp; about.  Have another asset audit to.  On my own doorstep this time. More brain melting anti-fun. ,0
@brlittle Not even. That would be kind of cool. I have wings ,0
@ mileycyrus i cant sleep either its now 6:10am ,0
"really likes the look of the Palm Pre, I don't use my phone enough to warrant looking at a phone that'd require a contract though ",0
wow got a price quote on a kit and its gonna be almost 3k for it inlcuding shipping :S thats too much for a kit ,0
"@helloLIYANA li, i feel like i haven't been talking to you lately. like talk talk. you know, deep talks. ",0
@sami1974 A very reliable source has indicated the NK mgt are contemplating cancelling and will be deciding Oz tiome tonight (US morning) ,0
"as it turns out, my xbox caught swine flu before i did. will be unable to chainsaw aliens via gears of war 2 for the next 4-6 weeks. ",0
is actually kinda sad school is over  but really excited for summer!,0
work tomorrow ,0
@bloggerdad I knew it.  That always happens when I have to work ,0
Chad got owned!  he's the most bad ass character. More than ichigo...,0
Photo: I want the old Twitter back.  http://tumblr.com/xev1xl9bg,0
misses her babysister    AND I HATE BLOCK NOSE!,0
so im working after a very long night of partying  would much rather br curled up in bed but that'll have to wait i guess,0
@morethanfine I wish we could make a quick trip to LA in July  I miss LA,0
negotiations end-o'-the-year party - but we're just starting the mediation phase ,0
My little car has a date at the smash repair shop tomorrow ,0
is sad that taylor swift's personality is a fake...she was my rolemodel ,0
Video: give me her voice  http://tumblr.com/xf81z5733,0
@JacobLovie  what's up mr!?,0
at work and it ain't funny ,0
@FusionManT How 'bout &quot;This hurts me more than it does you.&quot;? Nope that one's already taken by my parents. ,0
@TeamTSwift I would follow Team lovato but they tweet sooooo much ,0
@Smissbabii thanks but i can't add them because i'm on my brother's laptop and he will kill me if i save pix  lol,0
@DooneyStudio Your link doesn't work ,0
"mornin all,  back to work for me after hols in spain ",0
Is pissed off that I can't get updates on my phone solely because I'm Canadian...i'm dissapointed w/the fastest growing website around ,0
I love working... but i'm exhausted  can i just say i simply quit ,0
A girl just told me that I look like 40  Is that true ?,0
Preparandome para el examen 70-631... wish me luck ,0
Can't sleep...   scaredddd..   someone txt me,0
is very sick ,0
"I'm sad, I'm going to miss @theroser @thepistol @riskbusinessmb and @iamthecommodore  Cali won't be the same w/out them",0
it's six in the morning and I can't go to sleep ,0
eww physics exam ,0
I'm at work but i hate MONDAY's!! ,0
I'm disappointed in @bing. For Danes Bing is exactly the same as Live Search  The search results are bad and in Japanese and Russian!,0
@ElenaBrowne eee thats weird ahah yep you will i'll probably be on urbis but i have a mountain of cv's to hand out  xxx,0
Running is not for me. Knees just can't do it... back to the bike trainer. ,0
@curexcomplex  sure is!,0
in a few hours im getting ready to go see the melbourne comedy festival!!! WOOO (cant wait) and doin my english assignment ,0
Getting a little mowing the grass in this evening!  fun ,0
Recording mixes at home is not as fun as playing at clubs....  ,0
@uniquelyandrew haha because the folks there are special. Btw still havent seen Up yet ,0
I'm not going to be able to see one of my favorite patients before I leave. ,0
At carrows right now. Service is horrible. ,0
"@SabrinaR12  Im sorry, thats 1:45am here... Hopefully I'll be sleeping but that probably wont be the case!",0
@BrooklynCraft sooo wanted to visit you at the fair this weekend!  but instead I'll be working and moving my studio.   hope it's great!,0
@miasmatic7 look at your lasst post about the bjp.   ,0
@bluewaterscents I was beginning to feel safe once again  this ruins it for me now.,0
@russchambers afraid I won't be there tomorrow man. I'm enjoying a little time off.  sad face for missing you.,0
"@RyanStar  I will order off rstar.net or amazon then, can't wait!",0
I'm sad... very very very sad ,0
@JoelMadden now i dont think im going to watch it since you told me the ending ,0
Omg!!! I am soooo tiredd!!   hopefully this shower wakes me up a bit!,0
"@f_lexi_ble I have to work today so I'll prolly meet you at the gig tonight, too much traffic your way - this is not my happy face ",0
Hi guys how is everyone? @RoseCullenz did i see you have to use that wicked knife again?  ,0
"got to get up early tomorrow,  uhhhhhh",0
now let's see if I can get back to sleep. ,0
Went to bed at 2:30 up @ 5 and on my way to work   what could be worth no sleep? @yourboykj @the roxy...AMAZING!!,0
"@adam_d lol.. I'm not gonna marry her.. hehe =D She is an amazing person though, it's sad, who she's marrying though  Good night! =D",0
"@aianna21, ako din, yun din takot ko.. Pero hihingi siguro ako ng pause muna sa relasyon namin just to sort myself cos I can't take it ",0
Okay alarm will be sounding in 6 hours' &amp; @mkste's in about 2.5 so I'd really def honestly better go now as long day tomor ,0
@HootyMcBoon I'm not certain  I'll have to get back to you!,0
So sad about Farrah Fawcett!  Been watching Charlies Angels on youtube for a while... Finished Season 1 a few days ago- It was her only.,0
"Tell me some good organic ways to feel better. Seriously, I'm sick of feeling so run-down all the time. ",0
I took a break frm twitter. Im bak and VERY hung over  ouchy,0
yeah my ish is on the radio..silversun pickups i want to see them live  http://sml.vg/Bk2rXQ,0
"omg. have you evr slipped but not fallen, but thought if you did, it would've REALLLLY hurt. i just did.  almost died... really.",0
... And there he went. Sad to see Ed go. ,0
15h b4 flight to hk..n im still in doubt..going or not going ,0
YouTube is still down  when will it be back up?,0
so so so bored ,0
i'm sad that @bshaylg is leaving for houston today to start her summer job. she's a big girl now and me no likey it. ,0
Oatmeal with apples is not good. ,0
Strawberry fest with sarah OMG sooooo much fun 2 bad 2day is soooo busy that i cant appriciate it ,0
"Totally bummed out that we combine rooms right at 3, my plans for my kids totally just got shot to pieces ",0
betty crocker's  cornbread really sucks...despite all the honey i added ,0
@greggles1969 It's almost like the list games on Quizmania too! Gutted. ,0
"trying to figure out how to wear my hair next week for prom, i'll say , it's not easy ",0
@futurediva30 the exhibit was sold out!!   I'm so sad. I may be able to make it tomorrow.,0
"@MissShimry well, its not good at all  i have a blody exam after 2 hours and i just woke up   ",0
@soulfulcubana I have never completed a beer in my adult life  what are you drinking?,0
"@NornIronMan Morning, cloudy here and a bit of rain ",0
@BENIBLANCO If only it was actually MINE  but I'm hoping it is mine sooooooooooooooon! (waiting for a hand me down from the family) lol,0
I just don't understand why corolla's want me to die.  http://twitpic.com/7qvvg,0
@Kaye_Love and your not here ,0
I'm sick.  I am not a big fan of cold weather ,0
is at work ,0
I think I have reverse tourettes. People keep swearing at me ,0
I've been watching music videos for over an hour and a half because I woke up and couldn't fall back asleep... ,0
Watching &quot;Mad Tv&quot; at the office...I'm so sad to see it go ,0
Oh @goodwitch you don't follow me. Well FINE then you get no more updates. And my feelings are hurt. ,0
@gypsy_mae  you have fancy TV. But there's a lovely cubic zirconia pendant for 37.91 one channel away.FYI,0
@mileycyrus I second that emotion ,0
"Wah Thank God... Talkshow nya menyenangkan! Thanks Vera &amp; Eko!! Br turun dr studio, ngedit Airpro.. tiada penyiar, kebelet pipis nih! ",0
Please tell me that it's NOT true that Al Green is dead ,0
exams tomorrow ,0
"Boyfriend thinks I need to scale back on FB and get more exercise. Probably good idea, since my mom asked if I'm pregnant. Sadly just fat ",0
"@serbellishious bwahahaha funny, but i'm still ",0
@Lint1 a lot! 9 exams left ,0
Oh no! The shopping center is close today! ,0
why do the good ones always have to die? thats so unfair ,0
Back to DC...too soon I'm not ready to go back to work tomorrow ,0
french oral exam today   ,0
@ChrisChimeraLOL please don't say it's you raiding /unknown/ with your spamming canzorz ,0
@squishyjam well its not the weatherman's fault ,0
had a great day/night with my bf...BUT didnt study ughhh. this means more intense studying for tomorrow ,0
@BB10UK  Aaarrrrg 'cheeky scouser' (ticks box).  at least it didn't also mention 'bubbly blonde' (yet). ,0
"Boy isn't getting home until tomorrow, instead of tonight. Boooo times a hundred ",0
"hanging out, wondering where Saturday went ",0
"Having a day off due to Jesus (or was it the holy spirit) something like that, hurrah for national holidays. Spending it all cleaning  Boo",0
And i need you now somehow (8) aai jesus acho q estou tendo recaidas ,0
Something is wrong with my internet at home ,0
Ahhhhh friend from earlier in life...totally a lesbian....totally has a crush on me!!!! ahhhh! SWEET  But I'm taken ,0
@stuckxfixated I already have a set... I used to travel out to Olean (where they make 'em) twice a month... no discounts in town though ,0
